seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
53131,validated_learned,ZORP,6,12,0,1.0,,0.6090768575668335,0.7020971775054932
53131,validated_learned,ZORP,8,5,0,1.0,,0.5983638167381287,0.7141828536987305
53131,validated_learned,ZORP,8,2,0,1.0,,0.5946959853172302,0.7181457877159119
53131,validated_learned,ZORP,10,1,0,1.0,,0.5943695902824402,0.7184945344924927
53131,validated_learned,ZORP,7,14,1,0.0,,0.6918830275535583,0.5251357555389404
53131,validated_learned,ZORP,5,15,0,1.0,,0.5549478530883789,0.7566172480583191
53131,validated_learned,ZORP,6,11,0,1.0,,0.5265923142433167,0.7802492380142212
53131,validated_recombine,ZORP,10,11,1,1.0,,0.6878824234008789,0.5512616634368896
53131,validated_recombine,ZORP,2,12,1,0.0,,0.6877524852752686,0.5518895387649536
53131,validated_recombine,ZORP,9,13,1,1.0,,0.6851437091827393,0.5631747841835022
53131,validated_recombine,ZORP,12,14,0,0.0,,0.6842535734176636,0.566585123538971
53131,validated_recombine,ZORP,11,15,1,1.0,,0.6828581094741821,0.5716019868850708
53131,validated_recombine,ZORP,7,11,1,0.0,,0.6825169324874878,0.5727755427360535
53131,validated_recombine,ZORP,8,7,0,1.0,,0.6718603372573853,0.6027993559837341
53131,validated_recombine,ZORP,2,10,0,1.0,,0.6696345210075378,0.6079995632171631
53131,validated_recombine,ZORP,3,12,0,1.0,,0.6592481732368469,0.629449188709259
53131,validated_recombine,ZORP,13,7,0,1.0,,0.6476062536239624,0.6497418880462646
53131,validated_recombine,ZORP,3,11,0,1.0,,0.6443830132484436,0.6548647880554199
53131,validated_recombine,ZORP,7,12,1,0.0,,0.6168437004089355,0.6927978992462158
53131,validated_recombine,ZORP,14,4,0,1.0,,0.5990806818008423,0.7133984565734863
53131,validated_recombine,ZORP,13,10,1,1.0,,0.595017671585083,0.717801570892334
53131,validated_recombine,ZORP,8,0,0,1.0,,0.570195734500885,0.7427170276641846
53131,validated_recombine,ZORP,8,1,0,1.0,,0.561933696269989,0.7503650784492493
53131,validated_recombine,ZORP,15,15,0,0.0,,0.5434372425079346,0.7665284276008606
53131,validated_recombine,ZORP,13,5,0,1.0,,0.5127566456794739,0.7909038662910461
53131,validated_recombine,ZORP,3,9,0,1.0,,0.4190528988838196,0.8520978093147278
53131,validated_recombine,ZORP,5,8,0,1.0,,0.3731396198272705,0.876857578754425
53131,validated_recombine,ZORP,15,1,0,1.0,,0.2989402711391449,0.9115486145019531
53131,validated_recombine,ZORP,12,1,0,1.0,,0.26273080706596375,0.9264482259750366
53131,validated_recombine,ZORP,6,1,1,1.0,,0.08128230273723602,0.9841821789741516
53131,validated_recombine,ZORP,1,7,1,1.0,,0.06517995148897171,0.987959623336792
53131,validated_recombine,ZORP,7,4,1,1.0,,0.050379429012537,0.9912068247795105
53131,validated_recombine,ZORP,3,7,1,1.0,,0.04249204695224762,0.9928414821624756
53131,validated_recombine,ZORP,1,2,1,1.0,,0.024928059428930283,0.9962073564529419
53131,validated_recombine,ZORP,2,0,1,1.0,,0.008293284103274345,0.9989438652992249
53131,validated_recombine,ZORP,6,2,1,1.0,,0.006788958795368671,0.9991599321365356
53131,validated_recombine,ZORP,0,4,1,1.0,,0.0060118213295936584,0.9992687106132507
53131,validated_recombine,ZORP,2,6,1,1.0,,0.0038191135972738266,0.9995627999305725
53131,validated_recombine,ZORP,4,2,1,1.0,,0.0022405742201954126,0.9997599720954895
53131,validated_hard_anchor,ZORP,0,10,0,1.0,,0.6931188106536865,0.5037655234336853
53131,validated_hard_anchor,ZORP,7,14,1,0.0,,0.6918830275535583,0.5251357555389404
53131,validated_hard_anchor,ZORP,9,11,1,1.0,,0.6910327076911926,0.5325037240982056
53131,validated_hard_anchor,ZORP,9,14,1,1.0,,0.6901575922966003,0.5386433601379395
53131,validated_hard_anchor,ZORP,7,15,1,0.0,,0.68829345703125,0.5492232441902161
53131,validated_hard_anchor,ZORP,9,15,1,1.0,,0.6882239580154419,0.5495740175247192
53131,validated_hard_anchor,ZORP,12,15,0,0.0,,0.6875747442245483,0.5527356266975403
53131,validated_hard_anchor,ZORP,15,10,0,0.0,,0.682218611240387,0.5737859010696411
53131,validated_hard_anchor,ZORP,12,10,0,0.0,,0.6807316541671753,0.5786260366439819
53131,validated_hard_anchor,ZORP,9,10,0,0.0,,0.6764344573020935,0.5911574959754944
53131,validated_hard_anchor,ZORP,0,11,1,0.0,,0.6761249303817749,0.5919932126998901
53131,validated_hard_anchor,ZORP,11,8,0,0.0,,0.6759390830993652,0.5924911499023438
53131,validated_hard_anchor,ZORP,13,8,1,1.0,,0.6738108396530151,0.5980086922645569
53131,validated_hard_anchor,ZORP,0,12,1,0.0,,0.6710430979728699,0.6047395467758179
53131,validated_hard_anchor,ZORP,11,10,0,0.0,,0.6656297445297241,0.6167564392089844
53131,validated_hard_anchor,ZORP,0,9,0,1.0,,0.6614600419998169,0.6252017617225647
53131,validated_hard_anchor,ZORP,15,11,0,0.0,,0.6595692038536072,0.6288418173789978
53131,validated_hard_anchor,ZORP,8,14,1,1.0,,0.6595214605331421,0.6289323568344116
53131,validated_hard_anchor,ZORP,0,13,1,0.0,,0.6444756388664246,0.65472012758255
53131,validated_hard_anchor,ZORP,12,11,0,0.0,,0.6431814432144165,0.6567287445068359
53131,validated_hard_anchor,ZORP,15,14,0,0.0,,0.6426780223846436,0.6575027108192444
53131,validated_hard_anchor,ZORP,9,8,0,0.0,,0.6388071775436401,0.6633223295211792
53131,validated_hard_anchor,ZORP,15,8,0,0.0,,0.6322027444839478,0.6727656126022339
53131,validated_hard_anchor,ZORP,8,8,0,0.0,,0.6291757822036743,0.6769112944602966
53131,validated_hard_anchor,ZORP,15,9,0,0.0,,0.6288678646087646,0.6773270964622498
53131,validated_hard_anchor,ZORP,2,8,0,1.0,,0.6284188628196716,0.6779314875602722
53131,validated_hard_anchor,ZORP,14,8,1,1.0,,0.6282155513763428,0.678204357624054
53131,validated_hard_anchor,ZORP,13,11,1,1.0,,0.6242035627365112,0.6834993362426758
53131,validated_hard_anchor,ZORP,10,6,0,1.0,,0.6190087795257568,0.6901148557662964
53131,validated_hard_anchor,ZORP,10,3,0,1.0,,0.6186838150024414,0.690520167350769
53131,validated_hard_anchor,ZORP,6,12,0,1.0,,0.6090768575668335,0.7020971775054932
53131,validated_hard_anchor,ZORP,4,11,0,1.0,,0.6089614629745483,0.7022318243980408
53131,validated_hard_anchor,ZORP,4,13,0,1.0,,0.5988348126411438,0.7136678695678711
53131,validated_hard_anchor,ZORP,8,5,0,1.0,,0.5983638167381287,0.7141828536987305
53131,validated_hard_anchor,ZORP,8,2,0,1.0,,0.5946959853172302,0.7181457877159119
53131,validated_hard_anchor,ZORP,10,1,0,1.0,,0.5943695902824402,0.7184945344924927
53131,validated_hard_anchor,ZORP,4,14,0,1.0,,0.5632851123809814,0.7491334676742554
53131,validated_hard_anchor,ZORP,14,10,1,1.0,,0.5607274770736694,0.7514581680297852
53131,validated_hard_anchor,ZORP,5,15,0,1.0,,0.5549478530883789,0.7566172480583191
53131,validated_hard_anchor,ZORP,1,13,0,1.0,,0.5385605096817017,0.7705916166305542
53244,unchecked_hard,ZORP,2,5,0,,0.0,,
53244,unchecked_hard,ZORP,4,0,0,,0.0,,
53244,unchecked_hard,ZORP,4,7,1,,1.0,,
53244,unchecked_hard,ZORP,9,15,1,,1.0,,
53244,unchecked_hard,ZORP,8,8,1,,1.0,,
53244,unchecked_hard,ZORP,7,8,0,,1.0,,
53244,unchecked_hard,ZORP,1,3,1,,1.0,,
53244,unchecked_hard,ZORP,8,9,0,,0.0,,
53244,unchecked_hard,ZORP,2,6,0,,0.0,,
53244,unchecked_hard,ZORP,12,9,0,,0.0,,
53244,unchecked_hard,ZORP,9,7,0,,1.0,,
53244,unchecked_hard,ZORP,8,11,0,,0.0,,
53244,unchecked_hard,ZORP,4,2,1,,1.0,,
53244,unchecked_hard,ZORP,5,10,0,,1.0,,
53244,unchecked_hard,ZORP,2,10,0,,1.0,,
53244,unchecked_hard,ZORP,2,2,1,,1.0,,
53244,unchecked_hard,ZORP,0,3,0,,0.0,,
53244,unchecked_hard,ZORP,0,0,1,,1.0,,
53244,unchecked_hard,ZORP,0,2,0,,0.0,,
53244,unchecked_hard,ZORP,12,12,1,,1.0,,
53244,unchecked_hard,ZORP,5,8,0,,1.0,,
53244,unchecked_hard,ZORP,3,9,0,,1.0,,
53244,unchecked_hard,ZORP,0,6,0,,0.0,,
53244,unchecked_hard,ZORP,2,1,1,,1.0,,
53244,unchecked_hard,ZORP,15,8,0,,0.0,,
53244,unchecked_hard,ZORP,3,2,1,,1.0,,
53244,unchecked_hard,ZORP,8,14,0,,0.0,,
53244,unchecked_hard,ZORP,10,8,1,,1.0,,
53244,unchecked_hard,ZORP,0,10,0,,1.0,,
53244,unchecked_hard,ZORP,8,12,0,,0.0,,
53244,unchecked_hard,ZORP,10,11,1,,1.0,,
53244,unchecked_hard,ZORP,9,13,1,,1.0,,
53244,unchecked_hard,ZORP,6,12,0,,1.0,,
53244,unchecked_hard,ZORP,5,5,1,,1.0,,
53244,unchecked_hard,ZORP,3,11,0,,1.0,,
53244,unchecked_hard,ZORP,9,6,0,,1.0,,
53244,unchecked_hard,ZORP,9,1,0,,1.0,,
53244,unchecked_hard,ZORP,7,13,0,,1.0,,
53244,unchecked_hard,ZORP,0,14,0,,1.0,,
53244,unchecked_hard,ZORP,5,14,0,,1.0,,
53244,validated_uniform,ZORP,5,10,0,1.0,,0.6889514923095703,0.5457704067230225
53244,validated_uniform,ZORP,12,14,1,1.0,,0.6150546669960022,0.694983959197998
53244,validated_uniform,ZORP,13,12,1,1.0,,0.6097965240478516,0.701255738735199
53244,validated_uniform,ZORP,2,10,0,1.0,,0.6889241933822632,0.5459186434745789
53244,validated_uniform,ZORP,15,1,0,1.0,,0.59140545129776,0.7216318845748901
53244,validated_uniform,ZORP,0,6,0,0.0,,0.6800922155380249,0.5806165933609009
53244,validated_uniform,ZORP,4,7,1,1.0,,0.6929789781570435,0.5091711282730103
53244,validated_uniform,ZORP,12,5,0,1.0,,0.6043386459350586,0.7075411081314087
53244,validated_uniform,ZORP,3,11,0,1.0,,0.6667987108230591,0.6142721772193909
53244,validated_uniform,ZORP,5,14,0,1.0,,0.6562256217002869,0.6350275278091431
53244,validated_uniform,ZORP,0,12,0,1.0,,0.6148284673690796,0.6952584385871887
53244,validated_uniform,ZORP,10,2,0,1.0,,0.623240053653717,0.6847461462020874
53244,validated_uniform,ZORP,0,3,0,0.0,,0.68721604347229,0.5544031262397766
53244,validated_uniform,ZORP,13,3,0,1.0,,0.6103104948997498,0.7006524801254272
53244,validated_uniform,ZORP,12,0,0,1.0,,0.6097897291183472,0.7012637257575989
53244,validated_uniform,ZORP,9,1,0,1.0,,0.6597077250480652,0.6285788416862488
53244,validated_uniform,ZORP,1,15,0,1.0,,0.6497281789779663,0.646264910697937
53244,validated_uniform,ZORP,2,5,0,0.0,,0.6931323409080505,0.5027241706848145
53244,validated_uniform,ZORP,12,9,0,0.0,,0.6912075281143188,0.531132161617279
53244,validated_uniform,ZORP,4,0,0,0.0,,0.6930156350135803,0.508110523223877
53244,validated_uniform,ZORP,5,8,0,1.0,,0.6844869256019592,0.565708577632904
53244,validated_uniform,ZORP,5,15,0,1.0,,0.65269935131073,0.641243577003479
53244,validated_uniform,ZORP,11,5,0,1.0,,0.613899290561676,0.6963813304901123
53244,validated_uniform,ZORP,15,8,0,0.0,,0.6793079376220703,0.5829919576644897
53244,validated_uniform,ZORP,15,7,0,1.0,,0.609821617603302,0.7012264132499695
53244,validated_uniform,ZORP,10,6,0,1.0,,0.623306155204773,0.6846609115600586
53244,validated_uniform,ZORP,2,6,0,0.0,,0.6915228962898254,0.5284906029701233
53244,validated_uniform,ZORP,6,12,0,1.0,,0.6674479246139526,0.6128677725791931
53244,validated_uniform,ZORP,8,14,0,0.0,,0.6782193183898926,0.5861784219741821
53244,validated_uniform,ZORP,2,1,1,1.0,,0.6798050403594971,0.5814945697784424
53244,validated_uniform,ZORP,12,2,0,1.0,,0.5970925688743591,0.7155659198760986
53244,validated_uniform,ZORP,0,14,0,1.0,,0.6579757928848267,0.631827712059021
53244,validated_uniform,ZORP,10,11,1,1.0,,0.6714287996292114,0.603828489780426
53244,validated_uniform,ZORP,15,0,0,1.0,,0.6184009313583374,0.6908722519874573
53244,validated_uniform,ZORP,11,15,1,1.0,,0.6283484697341919,0.6780259609222412
53244,validated_uniform,ZORP,9,15,1,1.0,,0.6928092241287231,0.5129989981651306
53244,validated_uniform,ZORP,14,3,0,1.0,,0.6050314903259277,0.7067552208900452
53244,validated_uniform,ZORP,9,13,1,1.0,,0.669750452041626,0.6077350378036499
53244,validated_uniform,ZORP,0,0,1,1.0,,0.6864560842514038,0.557776153087616
53244,validated_uniform,ZORP,4,14,0,1.0,,0.6513694524765015,0.6435142159461975
53244,validated_hard,ZORP,2,5,0,0.0,,0.6931323409080505,0.5027241706848145
53244,validated_hard,ZORP,4,0,0,0.0,,0.6930156350135803,0.508110523223877
53244,validated_hard,ZORP,4,7,1,1.0,,0.6929789781570435,0.5091711282730103
53244,validated_hard,ZORP,9,15,1,1.0,,0.6928091049194336,0.5129994750022888
53244,validated_hard,ZORP,8,8,1,1.0,,0.6925775408744812,0.5168746113777161
53244,validated_hard,ZORP,7,8,0,1.0,,0.6924549341201782,0.518601655960083
53244,validated_hard,ZORP,1,3,1,1.0,,0.6924228668212891,0.5190287232398987
53244,validated_hard,ZORP,8,9,0,0.0,,0.692376971244812,0.5196215510368347
53244,validated_hard,ZORP,2,6,0,0.0,,0.6915228962898254,0.5284906029701233
53244,validated_hard,ZORP,12,9,0,0.0,,0.6912075281143188,0.531132161617279
53244,validated_hard,ZORP,9,7,0,1.0,,0.690381646156311,0.5371682047843933
53244,validated_hard,ZORP,8,11,0,0.0,,0.6903075575828552,0.5376625657081604
53244,validated_hard,ZORP,4,2,1,1.0,,0.6900562047958374,0.5392924547195435
53244,validated_hard,ZORP,5,10,0,1.0,,0.6889514923095703,0.5457704067230225
53244,validated_hard,ZORP,2,10,0,1.0,,0.6889241933822632,0.5459186434745789
53244,validated_hard,ZORP,2,2,1,1.0,,0.6874755024909973,0.553202211856842
53244,validated_hard,ZORP,0,3,0,0.0,,0.68721604347229,0.5544031262397766
53244,validated_hard,ZORP,0,0,1,1.0,,0.6864562034606934,0.5577754378318787
53244,validated_hard,ZORP,0,2,0,0.0,,0.6862365007400513,0.5587142705917358
53244,validated_hard,ZORP,12,12,1,1.0,,0.6858761310577393,0.560222327709198
53244,validated_hard,ZORP,5,8,0,1.0,,0.6844869256019592,0.565708577632904
53244,validated_hard,ZORP,3,9,0,1.0,,0.6817770004272461,0.5752562284469604
53244,validated_hard,ZORP,0,6,0,0.0,,0.6800922155380249,0.5806165933609009
53244,validated_hard,ZORP,2,1,1,1.0,,0.6798050403594971,0.5814945697784424
53244,validated_hard,ZORP,15,8,0,0.0,,0.6793079376220703,0.5829919576644897
53244,validated_hard,ZORP,3,2,1,1.0,,0.6790087223052979,0.5838798880577087
53244,validated_hard,ZORP,8,14,0,0.0,,0.6782193183898926,0.5861784219741821
53244,validated_hard,ZORP,10,8,1,1.0,,0.677658200263977,0.5877748727798462
53244,validated_hard,ZORP,0,10,0,1.0,,0.6742072105407715,0.5970054864883423
53244,validated_hard,ZORP,8,12,0,0.0,,0.6741569638252258,0.5971331000328064
53244,validated_hard,ZORP,10,11,1,1.0,,0.6714290380477905,0.6038280129432678
53244,validated_hard,ZORP,9,13,1,1.0,,0.6697502136230469,0.6077356934547424
53244,validated_hard,ZORP,6,12,0,1.0,,0.6674479246139526,0.6128677725791931
53244,validated_hard,ZORP,5,5,1,1.0,,0.6671638488769531,0.6134846210479736
53244,validated_hard,ZORP,3,11,0,1.0,,0.6667987108230591,0.6142721772193909
53244,validated_hard,ZORP,9,6,0,1.0,,0.6642107367515564,0.6197001338005066
53244,validated_hard,ZORP,9,1,0,1.0,,0.6597077250480652,0.6285788416862488
53244,validated_hard,ZORP,7,13,0,1.0,,0.6596295237541199,0.628727376461029
53244,validated_hard,ZORP,0,14,0,1.0,,0.6579757928848267,0.631827712059021
53244,validated_hard,ZORP,5,14,0,1.0,,0.6562256217002869,0.6350275278091431
53244,validated_learned,ZORP,3,11,0,1.0,,0.6667987108230591,0.6142721772193909
53244,validated_learned,ZORP,5,10,0,1.0,,0.6889514923095703,0.5457704067230225
53244,validated_learned,ZORP,8,8,1,1.0,,0.6925775408744812,0.5168746113777161
53244,validated_learned,ZORP,0,12,0,1.0,,0.6148284673690796,0.6952584385871887
53244,validated_learned,ZORP,12,14,1,1.0,,0.6150546669960022,0.694983959197998
53244,validated_learned,ZORP,9,7,0,1.0,,0.690381646156311,0.5371682047843933
53244,validated_learned,ZORP,1,3,1,1.0,,0.6924228668212891,0.5190287232398987
53244,validated_learned,ZORP,10,8,1,1.0,,0.677658200263977,0.5877748727798462
53244,validated_learned,ZORP,0,10,0,1.0,,0.6742072105407715,0.5970054864883423
53244,validated_learned,ZORP,15,7,0,1.0,,0.609821617603302,0.7012264132499695
53244,validated_learned,ZORP,8,14,0,0.0,,0.6782193183898926,0.5861784219741821
53244,validated_learned,ZORP,0,3,0,0.0,,0.68721604347229,0.5544031262397766
53244,validated_learned,ZORP,7,8,0,1.0,,0.6924549341201782,0.518601655960083
53244,validated_learned,ZORP,4,7,1,1.0,,0.6929789781570435,0.5091711282730103
53244,validated_learned,ZORP,4,2,1,1.0,,0.6900562047958374,0.5392924547195435
53244,validated_learned,ZORP,2,10,0,1.0,,0.6889241933822632,0.5459186434745789
53244,validated_learned,ZORP,4,0,0,0.0,,0.6930156350135803,0.508110523223877
53244,validated_learned,ZORP,5,8,0,1.0,,0.6844869256019592,0.565708577632904
53244,validated_learned,ZORP,2,5,0,0.0,,0.6931323409080505,0.5027241706848145
53244,validated_learned,ZORP,12,12,1,1.0,,0.6858761310577393,0.560222327709198
53244,validated_learned,ZORP,3,9,0,1.0,,0.6817770004272461,0.5752562284469604
53244,validated_learned,ZORP,2,2,1,1.0,,0.6874755024909973,0.553202211856842
53244,validated_learned,ZORP,12,9,0,0.0,,0.6912075281143188,0.531132161617279
53244,validated_learned,ZORP,3,2,1,1.0,,0.6790087223052979,0.5838798880577087
53244,validated_learned,ZORP,10,11,1,1.0,,0.6714290380477905,0.6038280129432678
53244,validated_learned,ZORP,5,5,1,1.0,,0.6671638488769531,0.6134846210479736
53244,validated_learned,ZORP,6,12,0,1.0,,0.6674479246139526,0.6128677725791931
53244,validated_learned,ZORP,8,9,0,0.0,,0.692376971244812,0.5196215510368347
53244,validated_learned,ZORP,15,8,0,0.0,,0.6793079376220703,0.5829919576644897
53244,validated_learned,ZORP,9,6,0,1.0,,0.6642107367515564,0.6197001338005066
53244,validated_learned,ZORP,7,13,0,1.0,,0.6596295237541199,0.628727376461029
53244,validated_learned,ZORP,2,1,1,1.0,,0.6798050403594971,0.5814945697784424
53244,validated_learned,ZORP,5,14,0,1.0,,0.6562256217002869,0.6350275278091431
53244,validated_learned,ZORP,5,15,0,1.0,,0.65269935131073,0.641243577003479
53244,validated_learned,ZORP,4,14,0,1.0,,0.6513690948486328,0.6435148119926453
53244,validated_learned,ZORP,9,1,0,1.0,,0.6597077250480652,0.6285788416862488
53244,validated_learned,ZORP,0,14,0,1.0,,0.6579757928848267,0.631827712059021
53244,validated_learned,ZORP,2,6,0,0.0,,0.6915228962898254,0.5284906029701233
53244,validated_learned,ZORP,1,15,0,1.0,,0.6497281789779663,0.646264910697937
53244,validated_learned,ZORP,12,10,1,1.0,,0.6198139190673828,0.6891062259674072
53244,validated_recombine,ZORP,2,4,1,1.0,,0.6928783655166626,0.5115917921066284
53244,validated_recombine,ZORP,3,6,0,0.0,,0.6926464438438416,0.515821635723114
53244,validated_recombine,ZORP,10,15,0,0.0,,0.6924535036087036,0.5186219215393066
53244,validated_recombine,ZORP,5,2,1,1.0,,0.6923280954360962,0.5202342867851257
53244,validated_recombine,ZORP,6,3,1,1.0,,0.6922403573989868,0.5212907791137695
53244,validated_recombine,ZORP,1,2,1,1.0,,0.6917113661766052,0.5267875790596008
53244,validated_recombine,ZORP,10,13,1,1.0,,0.6914051175117493,0.5295045375823975
53244,validated_recombine,ZORP,3,4,1,1.0,,0.6905505061149597,0.5360167026519775
53244,validated_recombine,ZORP,6,1,0,0.0,,0.6903103590011597,0.5376442670822144
53244,validated_recombine,ZORP,13,9,1,1.0,,0.6849730014801025,0.563843309879303
53244,validated_recombine,ZORP,2,11,0,1.0,,0.6843453049659729,0.566241979598999
53244,validated_recombine,ZORP,7,0,0,0.0,,0.6840243339538574,0.5674352645874023
53244,validated_recombine,ZORP,7,7,1,1.0,,0.6835672855377197,0.5690988302230835
53244,validated_recombine,ZORP,4,8,0,1.0,,0.6813360452651978,0.5766958594322205
53244,validated_recombine,ZORP,6,11,0,1.0,,0.680641770362854,0.5789088010787964
53244,validated_recombine,ZORP,2,8,0,1.0,,0.6769281625747681,0.5898086428642273
53244,validated_recombine,ZORP,4,9,0,1.0,,0.6758980751037598,0.5926005244255066
53244,validated_recombine,ZORP,2,13,0,1.0,,0.6740928888320923,0.5972959399223328
53244,validated_recombine,ZORP,5,11,0,1.0,,0.6713968515396118,0.6039042472839355
53244,validated_recombine,ZORP,13,10,1,1.0,,0.6660960912704468,0.615772008895874
53244,validated_recombine,ZORP,1,8,0,1.0,,0.6634782552719116,0.6211906671524048
53244,validated_recombine,ZORP,3,14,0,1.0,,0.6584122180938721,0.6310169696807861
53244,validated_recombine,ZORP,4,15,0,1.0,,0.6516059637069702,0.6431130766868591
53244,validated_recombine,ZORP,11,10,1,1.0,,0.6441992521286011,0.6551513671875
53244,validated_recombine,ZORP,4,12,0,1.0,,0.6355994343757629,0.6679807305335999
53244,validated_recombine,ZORP,11,7,0,1.0,,0.6200263500213623,0.6888391375541687
53244,validated_recombine,ZORP,9,11,1,1.0,,0.6157829761505127,0.6940973401069641
53244,validated_recombine,ZORP,11,2,0,1.0,,0.6105412244796753,0.7003809213638306
53244,validated_recombine,ZORP,15,5,0,1.0,,0.6100419163703918,0.7009679675102234
53244,validated_recombine,ZORP,14,6,0,1.0,,0.6096107959747314,0.7014732956886292
53244,validated_recombine,ZORP,15,4,0,1.0,,0.5942202806472778,0.7186537981033325
